鲁Q077AH	35.335595	118.75765
鲁Q715DG	35.253185	118.51072
苏GY2631	35.710015	116.17132166666667
鲁FBF981	37.46683	121.25784
鲁Q253FQ	36.290245	120.35075166666667
鲁H9J115	35.16155	119.37321166666666
鲁RB1600	35.592795	115.504175
鲁JB9887	36.64471666666667	117.27957
鲁NE3731	32.548206666666665	120.01613
鲁GW6226	33.0718	115.86755166666667
鲁RN1195	35.355183333333336	115.98950333333333
鲁Q956AN	35.58007	118.10146666666667
鲁Q183JN	35.14811	118.524085
鲁Q327DH	35.083466666666666	119.35862666666667
鲁GV6927	35.63518	119.72307
鲁Q056EB	35.732365	117.91636
鲁PU0107	36.451773333333335	116.37747666666667
鲁Q370ER	35.15829	118.82017166666667
鲁RL3779	35.39857	116.11284666666667
鲁Q008DU	35.721181666666666	117.90245666666667
冀JZ3593	38.1512	116.17351166666667
鲁Q95535	35.187915	118.798615
鲁Q533JS	35.499795	119.01677666666667
鲁Q296LG	35.15313666666667	118.78812
鲁L70832	36.04017666666667	119.21313166666667
鲁L72199	35.64741166666666	119.24281166666667
鲁GY9123	35.14619166666667	119.24639
鲁Q162GL	35.832591666666666	117.83095666666667
鲁Q985FU	35.165951666666665	119.288615
苏H9131E	34.749401666666664	119.37701
鲁H08X08	35.84157166666667	116.78624
鲁H03F02	35.628065	116.98108166666667
鲁Q685GP	35.151385	119.31714166666667
冀JZ3593	38.15123166666667	116.17350333333333
鲁H18N38	34.86377	117.095315
鲁Q5790R	35.012005	118.46314166666667
鲁PR1008	36.5661	115.23594333333334
鲁L62225	35.619615	118.81410333333334
鲁D96605	35.7618	117.83598333333333
鲁Q077EZ	36.106315	117.848115
鲁LE6228	36.017845	119.11230166666667
鲁PV9532	32.76208666666667	119.45605
鲁Q633DQ	36.00922166666667	116.85572166666667
鲁FBT159	37.675	120.37023166666667
鲁UW2912	35.63316666666667	119.72015166666667
鲁Q819JS	35.630098333333336	116.71334166666666
鲁Q339DV	35.082316666666664	118.75341
吉AV8638	44.98837666666667	126.312275
鲁RL3756	35.235976666666666	116.211935
鲁H03W67	35.223726666666664	117.05608666666667
鲁UT9221	35.169165	119.24213333333333
鲁Q972HX	35.161721666666665	118.80001833333333
鲁H73W86	35.38574	116.81324666666667
鲁Q725FS	36.54173	119.78885666666666
鲁H86N20	35.168821666666666	119.32162
苏CLV707	34.41202166666667	117.45014166666667
鲁L72199	35.36485	119.52540166666667
鲁DD8572	34.22893	119.62368
鲁H33V17	34.8806	117.10342
鲁H80Z57	35.43078833333333	116.895265
鲁Q651KG	37.72952	117.99487
鲁RN6001	35.032846666666664	115.49432666666667
鲁L66715	35.47187	119.42842666666667
鲁Q130FS	35.138635	118.24548166666666
鲁JC9523	35.82282166666667	116.793095
鲁Q3M436	35.157825	118.837065
鲁L67919	35.15428	119.33596666666666
苏GE5125	34.30874333333333	119.378725
鲁Q936LA	37.746111666666664	120.76892166666667
鲁H96G07	35.45092	115.99611
鲁L13938	35.16704	119.37514833333333
鲁FBU975	37.50595666666667	121.288995
苏CMV258	34.43805666666667	117.98121166666667
鲁Q912GF	35.16141666666667	118.828215
鲁H80B19	35.244951666666665	116.29884666666666
鲁Q008DU	36.236275	116.268085
冀J9C522	36.95809666666667	116.601475
鲁Q607KK	34.921638333333334	118.45276333333334
冀J6D302	38.02742166666667	117.24797166666667
鲁H78K77	35.36063166666667	119.50732666666667
鲁H89U98	37.609561666666664	110.880655
鲁Q336DA	35.149765	119.06706
鲁UK7837	36.313385	119.99267
鲁Q369DR	35.375031666666665	119.55496166666667
豫J96280	35.41448666666667	114.836695
苏GE5125	34.507261666666665	119.16465
鲁Q131ER	34.228296666666665	119.60821166666666
鲁Q8603J	35.962545	117.79168666666666
鲁H15A57	35.38131	119.54866166666666
鲁Q192GS	35.99059666666667	119.530235
鲁K67951	37.21443166666667	121.8316
苏GH5259	36.68834666666667	117.97273666666666
鲁RN5733	35.26636333333333	115.25132
鲁Q530CF	35.15909666666667	118.83792
鲁VC9213	37.042385	119.220805
鲁Q069CS	36.21234	117.60142
鲁Q879DQ	34.5542	119.43648666666667
鲁Q057GZ	35.156083333333335	118.82007166666666
鲁LD7089	35.56674666666667	118.81375166666666
鲁Q977CL	35.16096666666667	118.80091666666667
鲁HBX257	35.51168666666667	118.99235166666666
鲁Q788GK	35.922035	117.07748666666667
鲁Q368FH	36.09357	120.12257333333334
冀JW3772	38.611085	117.14020666666667
鲁Q093GS	36.94373	120.62185833333334
鲁Q917FM	36.63010666666667	119.025915
鲁L86261	35.15985166666667	119.21136666666666
鲁Q977KX	34.593666666666664	114.07234666666666
鲁Q983DS	35.27999	119.24599666666667
鲁Q615LT	36.941266666666664	120.666675
鲁PR2237	35.15192833333333	119.31898166666667
鲁Q200DG	35.014795	118.51034
鲁H21T27	35.614505	117.519615
鲁Q533FT	36.002631666666666	116.84746
鲁Q4805N	33.598435	119.62848666666666
鲁H9J115	35.3595	116.679715
鲁Q0186R	35.28526166666666	119.25017166666666
鲁JB8378	35.858515	117.24119
鲁Q515BD	35.08634	118.42705
鲁PM9263	36.825305	115.98105
鲁H12S95	35.41463666666667	116.66441
鲁Q091DH	35.99859166666667	117.08263166666667
鲁VP8388	35.943775	119.21764666666667
鲁Q683GH	35.151895	118.48749666666667
鲁UT3717	36.76441666666667	120.29504166666666
苏CDS217	34.982931666666666	119.1876
冀DX8959	39.585175	118.231095
鲁L15861	35.36751	119.55445
鲁K52592	37.149505	121.87055
鲁QM5596	35.86758666666667	117.782195
鲁Q199EG	36.7976	116.84874
苏G16229	34.950496666666666	119.17801
鲁UM2696	24.561581666666665	118.01387166666666
苏CKH037	35.19060666666667	119.35152166666667
鲁JC9658	35.75752166666667	117.89112166666666
鲁RQ0337	35.30656666666667	116.78412
鲁Q521FE	33.866715	115.43288166666666
鲁L71091	36.062646666666666	120.04376666666667
鲁NC6549	37.200315	116.42876666666666
鲁H63W96	35.33673	116.545765
鲁PN3660	33.599621666666664	119.63384
鲁Q091DH	35.884926666666665	117.634435
苏K17196	32.372796666666666	119.42675166666666
鲁RP8156	35.297285	115.90604
鲁Q672EM	34.604951666666665	119.12252
鲁L68815	36.93452	120.67349833333333
鲁DE5711	34.866	117.58997666666667
冀J5P290	38.041351666666664	117.23251166666667
鲁GV2813	36.494475	119.19154666666667
鲁Q337EW	35.593581666666665	118.81041666666667
鲁Q678DS	36.49250333333333	117.899985
鲁NC7169	36.544131666666665	116.84363166666667
鲁H00R30	35.156235	116.24992666666667
鲁Q298HV	35.215815	119.35273666666667
苏CKH037	35.19060666666667	119.35152166666667
鲁Q529GA	36.85361833333333	119.86412666666666
鲁NE0817	35.22646666666667	118.71504666666667
鲁Q775KG	34.91896333333333	118.30212666666667
鲁Q082EP	35.157085	119.323255
鲁H66A08	35.17312	119.327955
苏GX2975	35.363485	119.39780666666667
鲁PQ8876	36.305665	116.211835
鲁Q049AA	32.148725	120.54608166666667
鲁VC9213	35.76190166666667	119.23593
鲁Q069CS	36.125395	117.802645
鲁Q008DU	35.727595	118.18836666666667
鲁Q821LU	35.17921	118.85829
鲁Q391DD	43.25187	92.495285
鲁NC7660	37.13634666666667	116.508695
鲁Q811CE	24.937931666666667	102.82036666666667
鲁PZ9682	35.72612	118.63407166666667
鲁QC3368	35.23588	118.61558333333333
鲁Q360LY	35.681715	119.21428
鲁Q650JE	35.18369	119.21372166666667
鲁Q757LY	35.305283333333335	118.69446333333333
鲁HQX882	33.665083333333335	113.378375
鲁L63935	35.663761666666666	119.751885
苏GF6763	35.17538166666667	119.36113
鲁L56283	35.590305	118.900085
鲁Q839AS	27.302551666666666	114.253435
鲁L39770	34.476455	109.34802166666667
鲁L71105	36.72033666666667	117.20269333333333
鲁L86261	35.159866666666666	119.211
鲁Q639EQ	35.216971666666666	118.95444
鲁H95X80	36.961235	118.94812
鲁L70357	35.150866666666666	119.31171166666667
鲁PQ7639	38.665655	113.32236166666667
鲁ND0464	37.20466666666667	116.801415
鲁H33W97	32.80864833333333	119.66869833333334
苏GV0132	37.385715	121.56295666666666
鲁Q955LB	36.0075	118.546455
鲁Q077EZ	35.653175	118.74274
鲁L77999	35.151201666666665	119.318525
鲁RA8103	35.308225	117.46519666666667
鲁Q131ER	35.16744833333333	119.344685
鲁Q387LJ	36.33194666666667	119.99112
鲁RL7968	35.11723166666667	117.80664666666667
鲁GW1063	36.26008	119.39527
鲁Q078AX	35.64741166666666	117.98554
鲁Q7693N	35.196666666666665	119.18052
鲁Q672FJ	31.962533333333333	120.61322333333334
苏G5138E	34.71333666666666	118.917705
鲁Q090EK	33.79899666666667	119.831305
鲁Q7236N	35.10883166666667	118.2782
苏K82768	32.454368333333335	119.3687
苏GY6776	35.067975	119.21569666666667
鲁Q580DE	35.41460166666667	119.23458
鲁Q606GU	35.204835	119.11683666666667
苏GS7965	35.16143	119.369665
鲁RP6251	29.133575	120.50337
鲁PL6876	36.73675166666666	117.32215166666667
苏G52676	34.34464666666667	119.26361666666666
鲁H08A96	35.535775	117.74966
鲁HW6709	35.493631666666666	117.38768
鲁NE5506	36.8223	117.415
鲁Q099EW	36.63169166666667	117.41926166666667
鲁L68826	39.427455	113.95751833333334
鲁Q4836R	27.04581	103.650395
鲁VC9213	36.31157	119.190785
鲁L63523	36.98278	118.37075666666667
苏GQ9921	34.746825	119.374055
鲁H50Q87	35.43729666666667	116.918625
晋BW2256	39.85099	114.704795
苏GF8188	34.081826666666664	119.33594
鲁Q352EW	35.380665	117.82116
鲁L12586	35.16718	119.345535
鲁NF6026	35.62719166666667	119.710585
豫EHZ006	35.57001	114.5921
鲁H59R93	34.46976	113.381995
鲁L70928	35.08021166666666	119.361115
鲁Q562AU	34.575125	118.35174
苏GX0189	34.506545	118.746465
鲁Q318EC	37.870255	118.543925
鲁H36L57	35.39760833333333	116.240395
鲁Q0770A	35.58531	118.08517
鲁Q919AM	36.113795	117.80316166666667
冀DD8172	36.06999166666667	117.07251
鲁Q591GA	36.53828166666667	116.750595
辽BYK508	39.168435	121.751535
鲁PR2151	35.62397333333333	117.02378333333333
鲁Q392CW	34.296836666666664	118.02773
鲁ND9528	35.5098	118.19833
鲁L68323	36.717925	118.798375
鲁LE7903	35.344946666666665	119.48775
冀J8P539	36.19095	118.708225
鲁Q577ED	35.193826666666666	118.79710666666666
鲁GW5311	36.27779666666667	119.94490166666667
鲁AW5805	36.73671	117.32261
鲁Q109HQ	36.05708666666666	120.15980166666667
鲁Q855DK	35.236716666666666	118.48971666666667
鲁Q620DX	35.578325	118.80936833333334
鲁J88200	35.57533166666666	117.571085
鲁Q316KP	35.12184833333333	118.59295666666667
鲁Q536GU	35.1513	118.523135
鲁Q391DD	43.389525	91.576985
鲁L12192	36.53922	118.94876166666667
鲁Q089GP	35.194865	118.812695
苏GH5296	31.998355	120.339235
苏GY6776	34.627615	119.44544
鲁RM9976	34.33112	114.045015
鲁Q595FN	35.572185	118.77349166666667
鲁Q735HZ	35.15884	118.81845166666666
鲁JB7234	36.226306666666666	117.61194666666667
鲁Q796JE	35.01036666666667	118.91456166666667
鲁Q4M088	35.438685	118.25857666666667
鲁PX2860	36.59070166666667	116.21412
鲁Q018DL	35.68893	117.934235
鲁L68510	37.111995	119.07424
鲁Q3M801	36.491165	119.78372166666666
鲁H75Y52	34.732166666666664	116.62876666666666
苏GH5259	36.68834666666667	117.97273666666666
鲁H75V50	35.17938	119.37241
吉AV1683	35.16298166666667	119.200135
鲁PR2151	35.738796666666666	116.20354166666667
鲁L76969	35.91807166666667	119.36751333333333
鲁AE6302	36.31218166666667	117.607585
鲁H88R92	35.164975	119.374835
鲁Q678DS	36.48086166666667	119.12695166666667
鲁H73R19	34.32434	117.37933
鲁L59601	38.528551666666665	109.88750166666667
鲁Q810BJ	35.123961666666666	118.68765
鲁Q395KV	36.16546666666667	117.68916666666667
鲁J89036	39.246255	107.87561
鲁MW7795	35.15506	119.28384166666666
鲁FBV330	37.13726666666667	119.93343166666666
鲁MBP962	41.841045	123.28561166666667
苏GP2393	32.791801666666665	119.882935
鲁H11V59	33.756975	118.620875
鲁Q391DD	43.16892	90.96194
鲁K52592	35.169225	119.32741666666666
鲁L13590	35.10652	119.07018666666667
鲁GL5111	36.99081	119.21234166666666
鲁GE0326	36.278	119.94476
鲁GU3627	36.60132	119.14486333333333
鲁Q386DF	36.31203	120.063105
鲁Q7776W	35.151495	118.31307166666667
鲁Q861FY	35.12286	118.65126666666667
鲁Q008DG	35.273885	119.38239
鲁Q166BR	35.176431666666666	119.36888
鲁Q646AP	36.105115	117.81475166666667
鲁H68Q92	35.528195	116.53644166666666
苏GR3136	34.726031666666664	119.306815
鲁Q1263R	35.1589	118.81868
鲁Q811CE	25.103035	102.671395
苏GW5796	34.70767	118.91074166666667
鲁FBM631	37.58419833333333	121.15490166666666
鲁UE1730	35.16316666666667	119.20078333333333
鲁H29Z15	37.179535	116.91147166666667
鲁MW5782	30.623831666666668	113.15414
鲁JA1283	36.11925166666666	117.80355166666666
鲁H96A98	27.94697	120.67091
鲁Q825EE	37.33162	122.11778666666666
苏GE1272	34.402786666666664	119.11924666666667
鲁GL9739	35.153283333333334	118.48783166666666
鲁Q039KH	35.43125666666667	119.39103166666666
苏CHZ111	34.00760666666667	119.17323166666667
鲁Q783CX	36.27738	116.431455
鲁L71556	35.22101166666667	119.35358
鲁H29Z15	37.178866666666664	116.91504666666667
鲁DD0623	35.179325	117.44408833333334
鲁PN6890	32.59688166666667	116.17191166666667
鲁L63572	36.88574666666667	118.67983166666667
鲁Q178CL	35.34762	116.93871166666666
鲁H89G26	33.87238333333333	118.2232
鲁Q508GZ	36.19674	117.59883666666667
鲁Q262AD	37.05101166666667	119.705995
鲁H10V80	29.391425	117.14173833333334
鲁Q056EB	35.732365	117.91636
鲁LH5076	35.604795	118.80963666666666
鲁L71606	35.348905	119.489745
鲁K59023	37.312175	122.094975
鲁HF5230	35.75204	116.723395
鲁Q770FN	36.33154666666667	119.96607333333333
鲁FAW733	37.595015	120.34066333333334
鲁H63K66	35.35554666666667	116.91302166666667
鲁H25G73	35.157331666666664	118.77748
鲁H61P36	35.72663	116.531195
鲁UV2875	36.075163333333336	120.1158
鲁VC3232	36.883155	119.387685
鲁D95779	34.996115	117.27956
鲁Q065GE	35.13741	119.06476166666667
鲁JB4523	35.505183333333335	117.66918333333334
鲁Q558DQ	36.20650666666667	117.62436
鲁Q932EK	35.29103	118.81065666666667
冀JV3661	38.604055	117.14082666666667
鲁Q838JB	35.83952333333333	118.44106
鲁Q187EN	36.748955	119.14669
苏GS3518	36.09460166666667	120.080445
鲁H77J03	35.80770666666667	118.99014333333334
鲁Q386DL	35.159225	119.2101
鲁Q357CS	37.74628	120.96726
鲁N87287	35.376281666666664	119.525825
鲁Q520DZ	36.3922	119.21043
鲁RM0055	35.352311666666665	119.460375
鲁Q098DA	35.37506666666667	119.52399666666666
鲁L68008	35.60283	118.81155166666667
鲁Q628DA	35.08477166666667	119.04715166666666
鲁L65125	35.497566666666664	118.83458333333333
鲁Q035GW	36.725385	117.427795
苏H5159L	34.74845833333333	119.38252333333334
鲁Q5469R	33.505676666666666	117.84375833333333
鲁H92S22	35.18219	119.366535
苏GZ5152	35.889311666666664	119.46476666666666
苏CHA680	31.901565	120.74762166666666
鲁Q617FN	34.40147	119.84826833333334
鲁Q4M048	36.078066666666665	117.061645
鲁H33V17	34.8806	117.10342
鲁NC6549	37.17308333333333	116.80587166666666
鲁Q360LM	35.21485166666667	118.83121666666666
苏GQ7511	37.565956666666665	120.59439
鲁Q972EU	39.893275	113.58372666666666
鲁H85L66	35.46113166666667	119.22307666666667
鲁MAT061	37.12938666666667	118.124525
鲁Q592HH	35.207456666666666	118.47670166666667
黑D09556	37.17006666666666	118.11387166666667
鲁RN3513	35.366793333333334	116.03822166666667
鲁DC0278	34.84126166666667	117.677365
鲁UF7536	30.882783333333332	121.02231166666667
鲁L19787	36.252815	120.080935
鲁H56V23	35.24030833333333	116.51293333333334
鲁VQ0607	36.291745	119.19379666666667
鲁L19227	35.82223	118.32477166666666
鲁Q6385R	34.666735	119.437955
鲁Q257BP	36.210885	120.39664666666667
鲁ND9559	32.399946666666665	113.52423166666667
苏GZ5608	36.03352666666667	120.09829666666667
鲁H70G57	34.7245	116.67632666666667
鲁Q081CW	35.17991	119.36967
鲁Q337EW	35.24720833333333	118.51630166666666
鲁ND5392	35.229683333333334	117.05515166666666
鲁MDR922	36.90081166666667	117.87792
鲁RL8916	39.69251	118.36823
鲁Q339DV	36.34317	116.91343666666667
鲁J89036	39.368141666666666	106.91694666666666
鲁Q938HU	35.25038	117.538725
鲁H03W67	35.14526333333333	118.19644
鲁R38198	35.27480166666667	116.15
鲁PN3956	36.344415	116.30492666666666
鲁QS2396	35.132	118.77492
鲁Q521FE	33.875366666666665	115.30509166666667
鲁ND1858	35.42263666666667	118.267415
鲁RQ3519	34.055775	113.68422666666666
鲁Q6837N	35.198735	118.84868666666667
鲁H80B19	35.244951666666665	116.29884666666666
川AU7205	30.932083333333335	104.128335
鲁Q630HC	36.06838166666667	117.81485666666667
鲁H67T37	35.368925	116.95799
鲁VC3530	35.174731666666666	119.37635166666666
鲁Q508GZ	36.23616	117.60212
冀DU4656	35.344746666666666	119.488055
鲁H39R70	35.67706	119.445925
鲁Q262EJ	35.09677	119.369215
鲁FBF981	37.46683	121.25784
鲁PQ6603	35.636905	119.72563
鲁JA5573	36.52285166666667	115.447
鲁Q869CG	36.80067666666667	116.81645
鲁H77J03	35.77030833333333	119.19210666666666
鲁H53Z96	30.007065	119.74474166666667
鲁Q019GT	35.100946666666665	119.362215
冀JU5322	39.59981166666667	116.72354
苏GF8188	33.447795	119.22703166666666
鲁Q223HQ	35.37817666666667	119.54065
鲁VL6162	36.58832	119.128905
鲁NE0535	37.452131666666666	116.38786333333333
鲁Q272DS	35.89891166666666	117.731625
鲁Q737GT	36.18407	118.13525166666666
苏GF5978	35.24842	119.36457666666666
鲁Q592HA	35.15042666666667	117.729305
鲁L57182	35.136295	119.37238833333333
鲁Q4290R	36.094715	119.516695
鲁Q169KA	35.163485	119.372135
鲁H70A08	35.048455	117.4031
冀J0W557	38.826746666666665	116.525625
苏GD3528	34.85906666666666	119.06612
鲁Q059KP	34.98884	118.42694
鲁Q617EK	36.802438333333335	116.82737
鲁Q035GW	36.72533166666667	117.42791166666666
鲁JA7249	36.757655	117.41603666666667
川F99935	30.921181666666666	104.13824
鲁L71583	35.1595	119.35576666666667
鲁Q532DK	31.96264	120.612845
鲁Q121AJ	34.531665	118.349905
鲁Q217KQ	35.357216666666666	117.28618166666666
鲁NE5760	35.24465166666667	118.43828666666667
苏CLV707	34.3023	117.568055
鲁DD8572	34.80553	117.56699
鲁LD7698	35.444835	118.99854
鲁Q260KT	35.16498	119.256615
鲁Q327EL	35.347555	116.93851166666667
苏GX1890	34.91782166666667	118.60461666666667
鲁RN1195	35.3231	116.44487166666667
鲁L19787	36.2477	120.07363166666667
鲁Q206BX	40.415661666666665	113.01515166666667
鲁Q033KP	35.17707166666667	119.26312333333334
鲁MAX032	36.89102166666667	117.88151666666667
鲁DD0835	34.90229	117.12471166666667
苏G16229	34.950496666666666	119.17801
鲁Q569GH	33.39402166666667	119.004245
鲁GY5235	36.4427	119.26023166666667
鲁Q188EH	33.88222666666667	118.34128666666666
鲁Q662KK	35.994455	117.80570166666666
鲁Q2M920	35.140695	118.758955
鲁Q608EA	36.49476	116.84765166666666
鲁RM3071	35.681995	115.56958833333333
鲁Q026ET	40.855826666666665	95.59750333333334
鲁Q392HW	35.03581166666667	117.407395
鲁Q207DP	34.371615	117.1468
鲁L12835	36.43295833333333	119.165845
鲁Q190AC	35.15597	119.22648
苏G16229	34.950496666666666	119.17801
鲁Q737GT	36.52339666666666	117.911615
冀JU6365	38.04458	117.20960666666667
鲁H53T50	35.35124666666667	115.98064
豫BPD885	33.282985	113.03251333333333
鲁H36L57	35.39760666666667	116.24036666666667
鲁L83583	36.768526666666666	120.33690833333333
鲁UQ3832	35.961595	119.98173666666666
鲁J68509	33.52925166666667	119.18996166666666
鲁Q261GD	34.91611	118.47836666666667
苏GJ3636	28.748546666666666	115.87737166666666
鲁Q3M852	35.15375	118.78996
鲁H25G73	35.312983333333335	116.80072
鲁Q261GD	34.978896666666664	118.50904
冀J2S502	39.21438333333333	118.08316666666667
鲁H27R13	35.520536666666665	116.80675166666667
冀T30432	37.51481	115.54036
鲁Q621JU	35.01915666666667	118.50542666666666
鲁H37W77	35.421216666666666	116.84562333333334
鲁Q098LV	36.0354	117.80936666666666
苏GS3518	35.547585	119.53784
鲁Q977CL	35.16096666666667	118.80091666666667
鲁RN5733	35.1324	118.733015
鲁H79N65	35.31982166666667	116.80577333333333
苏GU0602	35.345301666666664	119.40653
鲁Q860HJ	35.12159166666667	118.57430666666667
鲁PT0071	36.453253333333336	116.06936833333333
鲁Q592HA	35.15042666666667	117.729305
鲁Q131ET	36.21722166666667	119.60047666666667
鲁H23W30	35.73589	116.22983666666667
鲁Q798EE	35.18314	119.235605
